input,result
12.72,13.90
11.86,14.55
12.16,15.03
14.21,13.84
14.30,14.91
12.75,13.92
12.19,13.95
13.92,14.20
12.48,13.69
12.29,13.75
12.39,14.13
11.78,13.98
12.24,13.85
12.71,13.88
13.39,14.58
12.50,13.93
14.38,13.79
13.62,13.28
12.63,14.04
12.51,13.74
11.98,14.73
12.00,14.90
12.83,13.97
12.96,14.56
12.07,14.85
12.26,13.54
11.90,14.78
13.53,16.14
13.12,14.76
11.88,14.83
14.67,13.63
14.07,14.65
12.74,14.14
12.79,14.37
13.69,14.51
14.16,13.55
14.25,14.29
12.24,13.86
12.07,13.91
13.93,13.66
12.02,13.75
